plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-18 20:00:00,synthetic,14.0,21.03,0.21,0.04,0.087,62.3,48.2,-26.118,22.95,1.341,available,230.0,49.923,1.254,0.0,normal,,normal,False,False,1.0
1,2026-01-18 20:15:00,synthetic,0.0,23.15,0.0,0.0,0.005,57.8,48.52,-37.058,25.02,1.784,available,236.5,49.844,1.779,0.0,normal,,normal,False,False,1.0
1,2026-01-18 20:30:00,synthetic,0.0,19.48,0.17,0.06,0.108,54.6,48.04,-26.872,24.65,1.397,available,227.3,50.039,1.29,0.0,normal,,normal,False,False,1.0
1,2026-01-18 20:45:00,synthetic,0.0,22.09,0.0,0.18,0.005,51.1,48.06,-29.368,21.52,1.415,available,229.0,49.882,1.41,0.0,normal,,normal,False,False,1.0
1,2026-01-18 21:00:00,synthetic,18.5,23.68,0.0,0.03,0.247,47.3,47.89,-31.273,23.14,1.748,available,227.9,50.101,1.501,0.0,normal,,normal,False,False,1.0
1,2026-01-18 21:15:00,synthetic,31.8,22.38,0.0,0.03,0.274,45.3,48.08,-16.658,22.74,1.074,available,229.3,50.014,0.8,0.0,normal,,normal,False,False,1.0
1,2026-01-18 21:30:00,synthetic,0.0,22.98,0.0,0.05,0.0,41.5,47.81,-32.207,23.05,1.546,available,228.4,50.1,1.546,0.0,normal,,normal,False,False,1.0
1,2026-01-18 21:45:00,synthetic,0.0,24.0,0.0,0.0,0.0,37.8,47.24,-30.149,24.79,1.447,available,228.1,50.142,1.447,0.0,normal,,normal,False,False,1.0
1,2026-01-18 22:00:00,synthetic,5.8,22.6,0.77,0.0,0.079,34.0,47.5,-32.166,24.91,1.623,available,232.6,49.936,1.544,0.0,normal,,normal,False,False,1.0
1,2026-01-18 22:15:00,synthetic,0.0,23.29,0.14,0.06,0.0,29.3,47.0,-39.215,24.85,1.882,available,222.0,50.16,1.882,0.0,normal,,normal,False,False,1.0
1,2026-01-18 22:30:00,synthetic,19.5,23.71,0.16,0.08,0.156,24.4,46.79,-40.456,25.06,2.098,available,228.2,49.949,1.942,0.0,normal,,normal,False,False,1.0
1,2026-01-18 22:45:00,synthetic,5.2,20.97,0.0,0.18,0.0,19.3,46.98,-42.953,23.74,2.062,available,232.4,49.964,2.062,0.0,normal,,normal,False,False,1.0
1,2026-01-18 23:00:00,synthetic,0.0,23.22,0.0,0.0,0.0,13.2,46.56,-50.611,24.34,2.429,available,225.2,49.938,2.429,0.0,normal,,normal,False,False,1.0
1,2026-01-18 23:15:00,synthetic,0.0,23.83,0.11,0.2,0.015,8.7,45.96,-37.198,26.95,1.8,available,230.9,50.118,1.785,0.0,normal,,normal,False,False,1.0
1,2026-01-18 23:30:00,synthetic,0.0,15.91,0.55,0.22,0.0,5.0,46.0,-48.249,19.23,2.316,available,230.1,50.103,2.316,0.0,normal,,normal,False,False,1.0
1,2026-01-18 23:45:00,synthetic,38.8,22.05,0.4,0.02,0.323,5.0,45.45,-39.047,23.02,2.197,available,227.0,50.092,1.874,0.0,normal,,normal,False,False,1.0
1,2026-01-19 00:00:00,synthetic,2.5,21.4,0.0,0.07,0.068,5.0,46.72,-43.765,23.17,2.169,available,228.7,49.915,2.101,0.0,normal,,normal,False,False,1.0
1,2026-01-19 00:15:00,synthetic,14.9,24.37,0.05,0.0,0.172,5.0,45.84,-40.19,23.6,2.102,available,227.9,50.012,1.929,0.0,normal,,normal,False,False,1.0
1,2026-01-19 00:30:00,synthetic,13.5,20.19,0.5,0.05,0.122,5.0,46.18,-48.627,22.95,2.456,available,230.2,49.915,2.334,0.0,normal,,normal,False,False,1.0
1,2026-01-19 00:45:00,synthetic,0.0,21.78,0.58,0.0,0.006,5.0,46.02,-50.767,22.82,2.442,available,231.4,50.01,2.437,0.0,normal,,normal,False,False,1.0
1,2026-01-19 01:00:00,synthetic,29.1,24.53,0.0,0.0,0.298,5.0,45.97,-39.96,22.77,2.216,available,232.9,50.016,1.918,0.0,normal,,normal,False,False,1.0
1,2026-01-19 01:15:00,synthetic,6.3,20.69,0.1,0.0,0.073,5.0,46.3,-53.237,23.17,2.629,available,237.0,49.977,2.555,0.0,normal,,normal,False,False,1.0
1,2026-01-19 01:30:00,synthetic,0.0,20.52,0.5,0.05,0.0,5.0,46.01,-54.622,23.67,2.622,available,233.5,50.053,2.622,0.0,normal,,normal,False,False,1.0
1,2026-01-19 01:45:00,synthetic,0.0,22.04,0.0,0.0,0.005,5.0,46.21,-49.604,23.8,2.386,available,232.4,49.931,2.381,0.0,normal,,normal,False,False,1.0
1,2026-01-19 02:00:00,synthetic,18.4,19.89,0.3,0.0,0.167,5.0,45.65,-45.906,21.41,2.37,available,230.6,50.215,2.203,0.0,normal,,normal,False,False,1.0
1,2026-01-19 02:15:00,synthetic,7.2,20.28,0.0,0.0,0.089,5.0,46.31,-52.143,21.8,2.592,available,232.8,49.77,2.503,0.0,normal,,normal,False,False,1.0
1,2026-01-19 02:30:00,synthetic,0.0,25.13,0.29,0.0,0.0,5.0,46.08,-52.864,23.45,2.538,available,232.6,50.093,2.537,0.0,normal,,normal,False,False,1.0
1,2026-01-19 02:45:00,synthetic,0.0,22.19,0.67,0.0,0.04,5.0,45.88,-47.546,23.37,2.322,available,228.3,50.132,2.282,0.0,normal,,normal,False,False,1.0
1,2026-01-19 03:00:00,synthetic,0.0,22.12,0.13,0.08,0.07,5.0,46.88,-51.107,24.21,2.523,available,232.5,49.855,2.453,0.0,normal,,normal,False,False,1.0
1,2026-01-19 03:15:00,synthetic,0.0,20.19,0.84,0.1,0.0,5.0,46.06,-50.891,20.5,2.443,available,235.4,49.966,2.443,0.0,normal,,normal,False,False,1.0
1,2026-01-19 03:30:00,synthetic,0.0,22.16,0.0,0.0,0.0,5.0,46.1,-50.255,23.46,2.412,available,233.0,49.907,2.412,0.0,normal,,normal,False,False,1.0
1,2026-01-19 03:45:00,synthetic,0.0,23.08,0.0,0.02,0.0,5.0,45.66,-54.357,26.25,2.609,available,233.1,50.019,2.609,0.0,normal,,normal,False,False,1.0
1,2026-01-19 04:00:00,synthetic,0.0,20.16,0.0,0.0,0.0,5.0,46.64,-47.961,23.22,2.302,available,228.2,50.025,2.302,0.0,normal,,normal,False,False,1.0
1,2026-01-19 04:15:00,synthetic,14.8,22.93,0.18,0.07,0.082,5.0,46.55,-46.763,21.25,2.327,available,232.0,50.039,2.245,0.0,normal,,normal,False,False,1.0
1,2026-01-19 04:30:00,synthetic,0.0,19.68,0.0,0.0,0.004,5.0,46.8,-44.458,21.3,2.138,available,225.8,49.896,2.134,0.0,normal,,normal,False,False,1.0
1,2026-01-19 04:45:00,synthetic,20.7,25.14,0.22,0.14,0.206,5.0,45.96,-37.779,25.38,2.02,available,228.9,49.906,1.813,0.0,normal,,normal,False,False,1.0
1,2026-01-19 05:00:00,synthetic,21.2,23.84,0.0,0.0,0.203,5.0,46.32,-32.678,26.47,1.772,available,228.0,49.938,1.569,0.0,normal,,normal,False,False,1.0
1,2026-01-19 05:15:00,synthetic,0.0,18.94,0.0,0.0,0.037,5.0,45.76,-36.022,23.15,1.766,available,229.9,49.788,1.729,0.0,normal,,normal,False,False,1.0
1,2026-01-19 05:30:00,synthetic,21.6,23.96,0.0,0.06,0.179,5.0,46.38,-30.095,25.06,1.624,available,223.8,49.953,1.445,0.0,normal,,normal,False,False,1.0
1,2026-01-19 05:45:00,synthetic,16.5,22.77,0.0,0.0,0.109,5.0,46.03,-35.307,24.29,1.804,available,233.3,49.865,1.695,0.0,normal,,normal,False,False,1.0
1,2026-01-19 06:00:00,synthetic,0.0,22.19,0.0,0.04,0.0,5.0,45.86,-42.72,23.59,2.051,available,229.0,50.017,2.051,0.0,normal,,normal,False,False,1.0
1,2026-01-19 06:15:00,synthetic,62.9,26.89,303.11,2.08,0.669,5.0,46.71,-18.797,24.18,1.572,available,227.0,50.066,0.902,0.0,normal,,normal,False,False,1.0
1,2026-01-19 06:30:00,synthetic,101.5,26.05,301.11,3.0,0.899,5.0,46.41,-15.262,25.39,1.632,available,232.0,50.004,0.733,0.0,normal,,normal,False,False,1.0
1,2026-01-19 06:45:00,synthetic,185.5,29.74,302.12,5.63,1.659,5.0,46.12,-1.181,28.15,1.716,available,234.6,49.941,0.057,0.0,normal,,normal,False,False,1.0
1,2026-01-19 07:00:00,synthetic,243.4,31.68,297.92,8.01,2.327,6.6,45.72,12.968,27.88,1.704,available,226.2,50.067,0.0,0.622,normal,,normal,False,False,1.0
1,2026-01-19 07:15:00,synthetic,322.4,33.09,294.34,10.5,3.034,10.7,46.12,34.368,23.62,1.384,available,228.1,49.916,0.0,1.65,normal,,normal,False,False,1.0
1,2026-01-19 07:30:00,synthetic,379.2,35.7,298.68,12.04,3.535,16.3,46.35,46.865,25.67,1.286,available,225.6,49.974,0.0,2.25,normal,,normal,False,False,1.0
1,2026-01-19 07:45:00,synthetic,410.1,38.4,301.69,12.53,3.667,22.0,46.79,47.089,28.0,1.406,available,230.7,50.028,0.0,2.26,normal,,normal,False,False,1.0
1,2026-01-19 08:00:00,synthetic,516.5,40.88,303.01,16.19,4.735,30.1,47.31,67.686,27.04,1.486,available,232.4,50.087,0.0,3.249,normal,,normal,False,False,1.0
1,2026-01-19 08:15:00,synthetic,565.4,40.52,301.24,17.49,5.062,38.9,47.09,73.22,26.97,1.547,available,231.6,49.916,0.0,3.515,normal,,normal,False,False,1.0
1,2026-01-19 08:30:00,synthetic,548.8,45.21,294.27,16.87,4.919,47.4,47.77,71.011,29.22,1.51,available,225.7,50.057,0.0,3.409,normal,,normal,False,False,1.0
1,2026-01-19 08:45:00,synthetic,546.2,44.44,301.34,17.08,4.967,55.7,47.88,69.566,30.33,1.628,available,228.7,50.258,0.0,3.339,normal,,normal,False,False,1.0
1,2026-01-19 09:00:00,synthetic,706.7,51.18,299.63,20.82,6.086,66.8,48.94,92.33,33.58,1.654,available,232.0,50.119,0.0,4.432,normal,,normal,False,False,1.0
1,2026-01-19 09:15:00,synthetic,619.5,47.78,298.0,19.24,5.557,76.9,48.77,83.811,30.5,1.534,available,229.2,50.005,0.0,4.023,normal,,normal,False,False,1.0
1,2026-01-19 09:30:00,synthetic,786.4,49.11,294.29,23.86,6.952,90.0,49.77,109.646,28.04,1.689,available,231.6,49.811,0.0,5.263,normal,,normal,False,False,1.0
1,2026-01-19 09:45:00,synthetic,822.7,55.2,294.32,24.06,7.011,100.0,49.9,112.732,34.26,1.6,available,230.6,50.026,0.0,5.411,normal,,normal,False,False,1.0
1,2026-01-19 10:00:00,synthetic,838.3,55.6,304.41,24.65,7.167,100.0,49.91,120.978,33.87,1.36,available,227.0,50.045,0.0,5.807,normal,,normal,False,False,1.0
1,2026-01-19 10:15:00,synthetic,895.9,56.23,296.93,25.8,7.524,100.0,49.94,125.406,31.73,1.504,available,233.6,49.873,0.0,6.02,normal,,normal,False,False,1.0
1,2026-01-19 10:30:00,synthetic,740.9,51.75,301.49,22.21,6.45,100.0,50.4,86.554,32.43,2.296,available,229.0,49.941,0.0,4.155,normal,,normal,False,False,1.0
1,2026-01-19 10:45:00,synthetic,939.7,56.39,299.99,27.53,8.001,100.0,49.97,124.218,30.27,2.039,available,229.6,49.929,0.0,5.962,normal,,normal,False,False,1.0
1,2026-01-19 11:00:00,synthetic,946.6,57.53,298.25,27.51,4.002,100.0,49.96,117.804,32.54,2.349,available,224.9,49.887,0.0,5.655,normal,,normal,False,True,0.5
1,2026-01-19 11:15:00,synthetic,754.6,53.48,297.35,22.0,6.459,100.0,49.93,87.471,32.67,2.26,available,230.6,49.986,0.0,4.199,normal,,normal,False,False,1.0
1,2026-01-19 11:30:00,synthetic,904.8,55.1,302.56,26.64,7.729,100.0,49.56,120.962,31.75,1.923,available,233.6,49.981,0.0,5.806,normal,,normal,False,False,1.0
1,2026-01-19 11:45:00,synthetic,1009.7,58.36,306.56,29.12,8.504,100.0,50.1,126.497,29.9,2.433,available,227.3,50.08,0.0,6.072,normal,,normal,False,False,1.0
1,2026-01-19 12:00:00,synthetic,1021.6,60.33,294.93,29.09,5.9178,100.0,49.9,134.5,31.02,1.998,available,236.0,49.804,0.0,6.456,normal,,normal,False,True,0.7
1,2026-01-19 12:15:00,synthetic,994.9,60.03,303.92,28.53,8.31,100.0,50.04,135.828,32.02,1.79,available,232.0,49.895,0.0,6.52,normal,,normal,False,False,1.0
1,2026-01-19 12:30:00,synthetic,920.9,56.73,296.67,27.07,7.856,100.0,49.95,112.435,31.83,2.459,available,234.3,49.992,0.0,5.397,normal,,normal,False,False,1.0
1,2026-01-19 12:45:00,synthetic,961.3,57.27,296.89,27.96,8.112,100.0,49.68,114.746,31.49,2.605,available,231.3,49.893,0.0,5.508,normal,,normal,False,False,1.0
1,2026-01-19 13:00:00,synthetic,998.6,63.14,296.14,28.16,8.204,100.0,50.11,115.469,35.57,2.661,available,235.7,50.048,0.0,5.543,normal,,normal,False,False,1.0
1,2026-01-19 13:15:00,synthetic,927.1,55.7,298.66,26.64,7.761,100.0,49.64,117.969,30.13,2.099,available,231.0,50.147,0.0,5.662,normal,,normal,False,False,1.0
1,2026-01-19 13:30:00,synthetic,892.9,55.71,296.14,25.8,7.511,100.0,49.98,105.74,32.91,2.435,available,231.7,49.923,0.0,5.076,normal,,normal,False,False,1.0
1,2026-01-19 13:45:00,synthetic,813.4,54.96,293.83,23.65,6.934,100.0,49.87,89.773,32.16,2.624,available,228.2,50.016,0.0,4.309,normal,,normal,False,False,1.0
1,2026-01-19 14:00:00,synthetic,869.4,54.07,299.67,25.86,7.472,100.0,50.01,107.873,28.76,2.294,available,228.3,50.1,0.0,5.178,normal,,normal,False,False,1.0
1,2026-01-19 14:15:00,synthetic,787.6,53.67,299.41,23.32,6.784,100.0,49.9,99.109,30.61,2.026,available,226.8,49.979,0.0,4.757,normal,,normal,False,False,1.0
1,2026-01-19 14:30:00,synthetic,677.5,46.45,299.61,20.73,6.025,100.0,49.96,74.466,29.01,2.451,available,231.4,49.978,0.0,3.574,normal,,normal,False,False,1.0
1,2026-01-19 14:45:00,synthetic,758.0,48.59,299.82,23.09,1.351,100.0,50.41,98.703,28.45,2.017,available,235.6,49.947,0.0,4.738,normal,,normal,False,True,0.2
1,2026-01-19 15:00:00,synthetic,698.5,49.04,300.36,20.95,6.107,100.0,50.16,74.575,28.32,2.528,available,227.7,50.003,0.0,3.58,normal,,normal,False,False,1.0
1,2026-01-19 15:15:00,synthetic,646.8,44.63,301.04,19.83,5.806,100.0,50.22,70.563,28.47,2.419,available,229.5,50.011,0.0,3.387,normal,,normal,False,False,1.0
1,2026-01-19 15:30:00,synthetic,614.8,41.72,308.18,19.08,5.576,100.0,50.22,66.926,25.87,2.364,available,231.9,50.101,0.0,3.212,normal,,normal,False,False,1.0
1,2026-01-19 15:45:00,synthetic,472.2,36.9,295.77,14.61,4.255,100.0,49.64,42.922,28.31,2.194,available,235.3,49.973,0.0,2.06,normal,,normal,False,False,1.0
1,2026-01-19 16:00:00,synthetic,480.8,41.39,298.45,14.88,4.358,100.0,49.85,42.81,29.6,2.303,available,236.1,50.167,0.0,2.055,normal,,normal,False,False,1.0
1,2026-01-19 16:15:00,synthetic,415.7,37.73,307.77,12.97,3.803,100.0,49.75,31.895,28.21,2.272,available,225.9,49.974,0.0,1.531,normal,,normal,False,False,1.0
1,2026-01-19 16:30:00,synthetic,381.0,34.52,297.22,12.38,3.577,100.0,50.43,28.35,25.86,2.216,available,232.1,50.053,0.0,1.361,normal,,normal,False,False,1.0
1,2026-01-19 16:45:00,synthetic,312.3,32.19,299.64,10.48,2.973,100.0,49.87,30.365,24.95,1.516,available,230.9,50.001,0.0,1.457,normal,,normal,False,False,1.0
1,2026-01-19 17:00:00,synthetic,254.4,32.86,304.65,8.14,2.384,100.0,49.69,11.994,28.06,1.808,available,234.4,50.104,0.0,0.576,normal,,normal,False,False,1.0
1,2026-01-19 17:15:00,synthetic,139.0,28.45,294.72,4.77,1.383,98.1,49.78,-15.629,25.26,2.133,available,228.2,49.98,0.75,0.0,normal,,normal,False,False,1.0
1,2026-01-19 17:30:00,synthetic,129.8,25.97,298.52,4.46,1.292,96.9,49.72,-10.439,24.64,1.793,available,234.2,49.972,0.501,0.0,normal,,normal,False,False,1.0
1,2026-01-19 17:45:00,synthetic,99.6,27.26,304.08,3.1,0.934,94.7,49.92,-18.283,26.89,1.811,available,231.2,50.049,0.878,0.0,normal,,normal,False,False,1.0
1,2026-01-19 18:00:00,synthetic,7.0,21.81,0.0,0.0,0.0,91.1,49.84,-29.94,24.09,1.437,available,229.1,49.862,1.437,0.0,normal,,normal,False,False,1.0
1,2026-01-19 18:15:00,synthetic,2.3,22.36,0.0,0.0,0.059,86.8,49.79,-35.69,24.14,1.772,available,230.1,50.151,1.713,0.0,normal,,normal,False,False,1.0
1,2026-01-19 18:30:00,synthetic,8.5,19.78,0.0,0.01,0.055,83.2,49.45,-30.073,20.77,1.498,available,229.5,49.954,1.444,0.0,normal,,normal,False,False,1.0
1,2026-01-19 18:45:00,synthetic,0.0,22.76,0.56,0.16,0.035,79.4,49.36,-31.532,26.27,1.549,available,224.7,49.78,1.514,0.0,normal,,normal,False,False,1.0
1,2026-01-19 19:00:00,synthetic,3.2,23.91,0.0,0.01,0.087,74.9,48.83,-37.76,22.24,1.9,available,233.6,50.046,1.812,0.0,normal,,normal,False,False,1.0
1,2026-01-19 19:15:00,synthetic,4.1,20.6,0.76,0.2,0.053,71.0,49.25,-32.622,25.09,1.619,available,228.6,49.899,1.566,0.0,normal,,normal,False,False,1.0
1,2026-01-19 19:30:00,synthetic,5.8,19.52,0.02,0.0,0.0,68.1,48.64,-24.047,21.91,1.154,available,230.1,50.051,1.154,0.0,normal,,normal,False,False,1.0
1,2026-01-19 19:45:00,synthetic,0.0,24.55,0.95,0.08,0.0,65.0,48.83,-25.288,26.66,1.214,available,233.7,49.821,1.214,0.0,normal,,normal,False,False,1.0
1,2026-01-19 20:00:00,synthetic,0.0,23.85,0.0,0.0,0.0,61.4,48.3,-30.066,24.72,1.443,available,230.3,50.034,1.443,0.0,normal,,normal,False,False,1.0
1,2026-01-19 20:15:00,synthetic,0.0,23.66,0.0,0.03,0.0,57.6,48.15,-31.57,26.06,1.515,available,231.4,50.144,1.515,0.0,normal,,normal,False,False,1.0
1,2026-01-19 20:30:00,synthetic,0.0,21.24,0.24,0.0,0.0,53.9,48.34,-30.88,23.9,1.482,available,230.7,50.073,1.482,0.0,normal,,normal,False,False,1.0
1,2026-01-19 20:45:00,synthetic,6.9,20.62,0.0,0.0,0.019,50.4,47.74,-29.631,24.43,1.441,available,228.4,50.206,1.422,0.0,normal,,normal,False,False,1.0
1,2026-01-19 21:00:00,synthetic,1.5,24.04,0.0,0.0,0.005,46.7,47.54,-30.631,23.76,1.476,available,228.2,49.976,1.47,0.0,normal,,normal,False,False,1.0
1,2026-01-19 21:15:00,synthetic,5.8,22.44,0.0,0.0,0.054,43.7,47.87,-25.107,23.41,1.259,available,231.6,50.051,1.205,0.0,normal,,normal,False,False,1.0
1,2026-01-19 21:30:00,synthetic,0.0,19.12,0.74,0.0,0.02,38.8,47.15,-40.836,22.35,1.98,available,226.9,50.046,1.96,0.0,normal,,normal,False,False,1.0
1,2026-01-19 21:45:00,synthetic,0.0,23.99,0.0,0.0,0.0,33.8,47.41,-41.312,24.69,1.983,available,228.0,49.976,1.983,0.0,normal,,normal,False,False,1.0
1,2026-01-19 22:00:00,synthetic,21.1,21.92,0.0,0.07,0.148,30.0,47.07,-32.062,24.63,1.687,available,227.9,49.984,1.539,0.0,normal,,normal,False,False,1.0
1,2026-01-19 22:15:00,synthetic,21.5,23.13,0.0,0.0,0.249,26.7,47.24,-27.284,24.43,1.558,available,223.2,50.013,1.31,0.0,normal,,normal,False,False,1.0
1,2026-01-19 22:30:00,synthetic,10.7,26.58,0.11,0.08,0.126,23.2,46.83,-29.344,25.65,1.535,available,232.9,49.948,1.409,0.0,normal,,normal,False,False,1.0
1,2026-01-19 22:45:00,synthetic,0.0,23.31,0.77,0.0,0.0,18.4,46.77,-39.576,24.76,1.9,available,231.7,50.157,1.9,0.0,normal,,normal,False,False,1.0
1,2026-01-19 23:00:00,synthetic,15.1,20.77,0.17,0.0,0.158,12.9,46.45,-46.201,22.56,2.376,available,224.0,50.117,2.218,0.0,normal,,normal,False,False,1.0
1,2026-01-19 23:15:00,synthetic,24.8,24.86,0.0,0.06,0.249,8.3,46.36,-38.194,25.79,2.082,available,230.2,50.141,1.833,0.0,normal,,normal,False,False,1.0
1,2026-01-19 23:30:00,synthetic,17.7,21.18,0.0,0.0,0.185,5.0,45.97,-46.018,23.3,2.394,available,227.0,50.067,2.209,0.0,normal,,normal,False,False,1.0
1,2026-01-19 23:45:00,synthetic,8.9,21.71,0.0,0.0,0.113,5.0,46.49,-39.701,25.92,2.019,available,231.4,50.057,1.906,0.0,normal,,normal,False,False,1.0
1,2026-01-20 00:00:00,synthetic,0.0,20.3,0.0,0.12,0.029,5.0,45.88,-41.009,22.27,1.997,available,230.1,50.099,1.968,0.0,normal,,normal,False,False,1.0
1,2026-01-20 00:15:00,synthetic,0.0,19.95,0.0,0.0,0.0,5.0,46.29,-53.708,19.88,2.578,available,230.4,50.043,2.578,0.0,normal,,normal,False,False,1.0
1,2026-01-20 00:30:00,synthetic,0.0,20.82,1.01,0.0,0.0,5.0,45.61,-46.237,21.86,2.219,available,229.3,50.073,2.219,0.0,normal,,normal,False,False,1.0
1,2026-01-20 00:45:00,synthetic,12.6,23.21,0.0,0.0,0.075,5.0,46.4,-44.989,23.66,2.235,available,230.4,49.907,2.159,0.0,normal,,normal,False,False,1.0
1,2026-01-20 01:00:00,synthetic,0.0,20.51,0.0,0.0,0.068,5.0,45.94,-56.575,25.8,2.783,available,228.2,49.879,2.716,0.0,normal,,normal,False,False,1.0
1,2026-01-20 01:15:00,synthetic,0.0,22.3,0.02,0.0,0.055,5.0,46.37,-57.697,20.81,2.824,available,230.2,50.177,2.769,0.0,normal,,normal,False,False,1.0
1,2026-01-20 01:30:00,synthetic,11.0,24.46,0.0,0.0,0.066,5.0,45.81,-49.466,23.12,2.441,available,229.2,50.005,2.374,0.0,normal,,normal,False,False,1.0
1,2026-01-20 01:45:00,synthetic,14.5,22.09,0.0,0.05,0.069,5.0,46.32,-49.787,24.48,2.459,available,231.8,49.972,2.39,0.0,normal,,normal,False,False,1.0
1,2026-01-20 02:00:00,synthetic,0.0,22.65,0.0,0.0,0.0,5.0,46.43,-55.205,22.26,2.65,available,233.2,50.021,2.65,0.0,normal,,normal,False,False,1.0
1,2026-01-20 02:15:00,synthetic,1.8,20.05,0.0,0.0,0.081,5.0,46.38,-56.638,23.3,2.8,available,236.6,49.993,2.719,0.0,normal,,normal,False,False,1.0
1,2026-01-20 02:30:00,synthetic,0.0,22.29,0.44,0.07,0.017,5.0,46.04,-52.124,26.1,2.519,available,230.7,50.011,2.502,0.0,normal,,normal,False,False,1.0
1,2026-01-20 02:45:00,synthetic,14.5,23.53,0.51,0.08,0.175,5.0,45.99,-41.092,23.6,2.148,available,230.4,49.901,1.972,0.0,normal,,normal,False,False,1.0
1,2026-01-20 03:00:00,synthetic,0.0,21.95,0.0,0.0,0.024,5.0,46.79,-49.291,24.77,2.39,available,228.6,50.074,2.366,0.0,normal,,normal,False,False,1.0
1,2026-01-20 03:15:00,synthetic,0.0,21.88,0.0,0.0,0.0,5.0,46.81,-53.504,24.7,2.568,available,231.6,50.04,2.568,0.0,normal,,normal,False,False,1.0
1,2026-01-20 03:30:00,synthetic,10.1,23.46,0.0,0.03,0.0,5.0,45.97,-45.932,24.6,2.205,available,233.7,49.91,2.205,0.0,normal,,normal,False,False,1.0
1,2026-01-20 03:45:00,synthetic,0.0,24.22,0.0,0.0,0.0,5.0,46.52,-44.782,24.61,2.15,available,224.0,50.093,2.15,0.0,normal,,normal,False,False,1.0
1,2026-01-20 04:00:00,synthetic,13.8,24.25,0.0,0.09,0.136,5.0,46.36,-44.315,26.99,2.263,available,227.7,50.011,2.127,0.0,normal,,normal,False,False,1.0
1,2026-01-20 04:15:00,synthetic,0.0,21.24,0.0,0.0,0.0,5.0,46.58,-40.936,21.51,1.965,available,235.4,49.942,1.965,0.0,normal,,normal,False,False,1.0
1,2026-01-20 04:30:00,synthetic,0.0,21.07,0.0,0.0,0.0,5.0,45.77,-41.962,24.28,2.014,available,229.9,50.086,2.014,0.0,normal,,normal,False,False,1.0
1,2026-01-20 04:45:00,synthetic,0.0,25.67,0.16,0.0,0.101,5.0,45.8,-35.898,25.57,1.824,available,231.6,49.935,1.723,0.0,normal,,normal,False,False,1.0
1,2026-01-20 05:00:00,synthetic,16.2,22.72,0.0,0.04,0.177,5.0,46.12,-39.489,24.58,2.073,available,228.6,50.05,1.895,0.0,normal,,normal,False,False,1.0
1,2026-01-20 05:15:00,synthetic,22.5,22.87,0.42,0.14,0.327,5.0,46.56,-25.476,24.17,1.55,available,229.2,49.837,1.223,0.0,normal,,normal,False,False,1.0
1,2026-01-20 05:30:00,synthetic,0.0,22.87,0.35,0.11,0.0,5.0,46.02,-41.919,25.19,2.012,available,228.8,49.883,2.012,0.0,normal,,normal,False,False,1.0
1,2026-01-20 05:45:00,synthetic,3.1,22.47,0.0,0.02,0.071,5.0,45.97,-33.904,25.36,1.698,available,228.5,50.149,1.627,0.0,normal,,normal,False,False,1.0
1,2026-01-20 06:00:00,synthetic,0.0,21.29,0.0,0.0,0.046,5.0,45.99,-33.305,21.89,1.645,available,225.1,50.004,1.599,0.0,normal,,normal,False,False,1.0
1,2026-01-20 06:15:00,synthetic,69.6,24.4,302.2,2.48,0.724,5.0,46.26,-22.173,23.04,1.789,available,231.5,50.017,1.064,0.0,normal,,normal,False,False,1.0
1,2026-01-20 06:30:00,synthetic,140.3,26.6,303.5,4.67,1.362,5.0,45.87,-6.394,25.27,1.669,available,233.1,50.147,0.307,0.0,normal,,normal,False,False,1.0
1,2026-01-20 06:45:00,synthetic,191.2,30.31,302.23,6.24,1.834,5.8,45.94,6.603,25.54,1.517,available,233.5,50.154,0.0,0.317,normal,,normal,False,False,1.0
1,2026-01-20 07:00:00,synthetic,222.2,29.87,305.1,7.14,2.104,7.0,45.83,10.237,28.0,1.612,available,229.2,50.048,0.0,0.491,normal,,normal,False,False,1.0
1,2026-01-20 07:15:00,synthetic,200.6,31.71,295.76,6.5,1.859,8.1,46.36,9.066,25.64,1.424,available,235.4,50.082,0.0,0.435,normal,,normal,False,False,1.0
1,2026-01-20 07:30:00,synthetic,363.2,36.78,306.16,11.51,3.373,13.0,46.07,40.841,29.62,1.412,available,225.7,49.767,0.0,1.96,normal,,normal,False,False,1.0
1,2026-01-20 07:45:00,synthetic,397.7,36.88,297.63,12.53,3.652,18.6,46.67,46.226,26.25,1.433,available,230.4,49.973,0.0,2.219,normal,,normal,False,False,1.0
1,2026-01-20 08:00:00,synthetic,508.7,44.39,302.11,15.34,4.486,26.6,47.18,67.419,30.4,1.25,available,231.2,49.838,0.0,3.236,normal,,normal,False,False,1.0
1,2026-01-20 08:15:00,synthetic,544.5,39.39,300.12,17.23,5.011,34.6,47.4,66.033,28.12,1.841,available,231.3,50.055,0.0,3.17,normal,,normal,False,False,1.0
