plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-19 08:45:00,synthetic,554.5,43.18,295.52,17.4,5.009,49.6,48.07,70.203,32.44,1.639,available,226.4,50.028,0.0,3.37,normal,,normal,False,False,1.0
1,2026-01-19 09:00:00,synthetic,594.9,44.31,302.05,18.28,5.321,58.9,48.41,77.105,28.78,1.619,available,226.2,50.097,0.0,3.701,normal,,normal,False,False,1.0
1,2026-01-19 09:15:00,synthetic,723.0,51.57,299.26,21.79,3.151,70.0,48.78,92.744,33.02,1.85,available,233.1,49.927,0.0,4.452,normal,,normal,False,True,0.5
1,2026-01-19 09:30:00,synthetic,647.7,48.4,295.2,19.65,5.699,79.6,49.32,79.887,29.82,1.864,available,230.8,49.976,0.0,3.835,normal,,normal,False,False,1.0
1,2026-01-19 09:45:00,synthetic,820.0,54.03,302.3,24.32,7.077,93.0,49.88,111.778,31.97,1.712,available,232.1,50.147,0.0,5.365,normal,,normal,False,False,1.0
1,2026-01-19 10:00:00,synthetic,749.4,53.33,298.3,22.2,6.463,100.0,49.74,100.425,31.96,1.643,available,233.1,50.017,0.0,4.82,normal,,normal,False,False,1.0
1,2026-01-19 10:15:00,synthetic,893.3,58.85,300.91,25.67,7.532,100.0,49.94,112.467,34.85,2.134,available,229.0,49.967,0.0,5.398,normal,,normal,False,False,1.0
1,2026-01-19 10:30:00,synthetic,847.2,53.79,299.5,24.61,7.17,100.0,50.03,113.05,29.86,1.743,available,234.4,50.103,0.0,5.426,normal,,normal,False,False,1.0
1,2026-01-19 10:45:00,synthetic,961.8,57.58,303.57,27.7,8.054,100.0,50.17,136.928,28.15,1.481,available,228.1,50.084,0.0,6.573,normal,,normal,False,False,1.0
1,2026-01-19 11:00:00,synthetic,784.6,51.75,300.88,23.32,6.779,100.0,50.18,107.308,29.9,1.628,available,226.7,49.87,0.0,5.151,normal,,normal,False,False,1.0
1,2026-01-19 11:15:00,synthetic,974.1,62.59,296.47,28.01,8.08,100.0,50.05,132.039,32.37,1.742,available,231.1,50.073,0.0,6.338,normal,,normal,False,False,1.0
1,2026-01-19 11:30:00,synthetic,993.6,60.24,301.29,28.79,8.371,100.0,49.83,127.547,33.88,2.249,available,230.4,50.014,0.0,6.122,normal,,normal,False,False,1.0
1,2026-01-19 11:45:00,synthetic,996.6,58.91,301.42,28.75,8.348,100.0,49.82,119.031,32.11,2.634,available,230.4,50.071,0.0,5.713,normal,,normal,False,False,1.0
1,2026-01-19 12:00:00,synthetic,785.0,56.51,302.05,22.88,6.625,100.0,49.64,99.644,35.64,1.842,available,233.0,50.001,0.0,4.783,normal,,normal,False,False,1.0
1,2026-01-19 12:15:00,synthetic,998.9,60.11,304.14,28.35,8.234,100.0,50.18,126.791,35.17,2.148,available,230.3,50.046,0.0,6.086,normal,,normal,False,False,1.0
1,2026-01-19 12:30:00,synthetic,815.4,50.1,297.54,24.58,7.157,100.0,49.82,99.695,29.96,2.371,available,230.9,49.817,0.0,4.785,normal,,normal,False,False,1.0
1,2026-01-19 12:45:00,synthetic,966.6,60.35,302.67,27.57,8.024,100.0,49.94,110.792,31.34,2.706,available,234.1,49.911,0.0,5.318,normal,,normal,False,False,1.0
1,2026-01-19 13:00:00,synthetic,941.6,57.11,293.1,27.81,8.104,100.0,50.07,121.424,31.01,2.275,available,230.8,50.074,0.0,5.828,normal,,normal,False,False,1.0
1,2026-01-19 13:15:00,synthetic,941.6,56.59,299.52,27.34,7.943,100.0,50.0,111.728,31.8,2.58,available,231.5,50.262,0.0,5.363,normal,,normal,False,False,1.0
1,2026-01-19 13:30:00,synthetic,594.7,45.52,298.9,18.53,5.398,100.0,50.0,61.764,31.93,2.433,available,225.7,50.037,0.0,2.965,normal,,normal,False,False,1.0
1,2026-01-19 13:45:00,synthetic,754.2,51.95,305.79,22.62,5.57855,100.0,49.73,73.873,28.96,3.017,available,241.2,49.931,0.0,3.546,normal,,normal,False,True,0.85
1,2026-01-19 14:00:00,synthetic,903.8,52.84,299.37,26.5,7.741,100.0,50.08,108.586,29.37,2.529,available,225.2,50.014,0.0,5.212,normal,,normal,False,False,1.0
1,2026-01-19 14:15:00,synthetic,844.8,55.36,302.43,24.79,7.21,100.0,49.91,96.735,32.75,2.567,available,228.4,49.911,0.0,4.643,normal,,normal,False,False,1.0
1,2026-01-19 14:30:00,synthetic,812.9,52.42,292.95,24.41,7.058,100.0,49.97,94.961,29.87,2.5,available,228.3,50.125,0.0,4.558,normal,,normal,False,False,1.0
1,2026-01-19 14:45:00,synthetic,584.2,45.32,298.59,17.83,5.196,100.0,50.35,58.678,29.72,2.379,available,236.3,50.005,0.0,2.817,normal,,normal,False,False,1.0
1,2026-01-19 15:00:00,synthetic,734.9,51.46,296.61,22.23,6.415,100.0,50.15,78.993,28.98,2.623,available,228.2,50.105,0.0,3.792,normal,,normal,False,False,1.0
1,2026-01-19 15:15:00,synthetic,647.5,48.6,309.9,19.7,5.728,100.0,49.83,74.227,30.9,2.165,available,231.3,49.985,0.0,3.563,normal,,normal,False,False,1.0
1,2026-01-19 15:30:00,synthetic,418.9,40.9,297.33,13.17,3.834,100.0,49.96,39.186,28.99,1.953,available,228.3,50.114,0.0,1.881,normal,,normal,False,False,1.0
1,2026-01-19 15:45:00,synthetic,548.2,43.92,300.29,16.9,4.914,100.0,50.48,55.003,28.99,2.274,available,226.9,49.838,0.0,2.64,normal,,normal,False,False,1.0
1,2026-01-19 16:00:00,synthetic,508.4,42.47,300.51,15.53,4.53,100.0,49.91,44.093,28.06,2.413,available,231.7,50.002,0.0,2.116,normal,,normal,False,False,1.0
1,2026-01-19 16:15:00,synthetic,424.6,38.61,293.64,13.17,1.9455,100.0,50.01,37.824,28.38,2.075,available,227.8,50.054,0.0,1.816,normal,,normal,False,True,0.5
1,2026-01-19 16:30:00,synthetic,280.5,32.79,297.9,9.18,2.645,100.0,50.2,9.957,29.33,2.167,available,230.6,49.973,0.0,0.478,normal,,normal,False,False,1.0
1,2026-01-19 16:45:00,synthetic,325.5,33.91,301.62,10.37,2.954,100.0,50.06,23.607,25.72,1.821,available,231.9,50.036,0.0,1.133,normal,,normal,False,False,1.0
1,2026-01-19 17:00:00,synthetic,251.8,30.49,300.34,8.29,2.397,100.0,49.89,3.852,25.36,2.213,available,235.7,50.034,0.0,0.185,normal,,normal,False,False,1.0
1,2026-01-19 17:15:00,synthetic,202.7,31.31,290.8,6.63,1.912,99.6,49.76,-3.184,27.64,2.065,available,226.2,50.105,0.153,0.0,normal,,normal,False,False,1.0
1,2026-01-20 07:00:00,synthetic,280.8,33.11,301.39,9.17,2.68,8.9,46.22,27.328,28.6,1.368,available,230.9,50.016,0.0,1.312,normal,,normal,False,False,1.0
1,2026-01-20 07:15:00,synthetic,287.8,32.23,300.88,9.37,1.9159,11.5,46.04,21.735,26.58,1.694,available,227.0,49.969,0.0,1.043,normal,,normal,False,True,0.7
1,2026-01-20 07:30:00,synthetic,376.9,34.64,304.0,12.41,3.574,16.2,46.4,39.336,24.41,1.686,available,230.8,50.019,0.0,1.888,normal,,normal,False,False,1.0
1,2026-01-20 07:45:00,synthetic,396.3,35.91,308.87,12.26,3.584,21.6,46.77,44.8,26.49,1.433,available,229.5,49.972,0.0,2.15,normal,,normal,False,False,1.0
1,2026-01-20 08:00:00,synthetic,475.6,41.93,306.08,14.98,4.34,28.4,46.92,57.34,30.1,1.587,available,224.0,49.973,0.0,2.752,normal,,normal,False,False,1.0
1,2026-01-20 08:15:00,synthetic,569.1,44.59,299.05,17.8,5.139,38.4,47.69,82.876,29.94,1.161,available,224.5,50.196,0.0,3.978,normal,,normal,False,False,1.0
1,2026-01-20 08:30:00,synthetic,621.0,47.23,302.12,18.69,5.456,48.1,47.97,81.308,27.14,1.553,available,229.8,49.952,0.0,3.903,normal,,normal,False,False,1.0
1,2026-01-20 08:45:00,synthetic,520.5,43.11,302.51,16.53,4.81,56.4,48.35,68.725,31.82,1.511,available,230.1,50.051,0.0,3.299,normal,,normal,False,False,1.0
1,2026-01-20 09:00:00,synthetic,703.0,50.37,299.92,21.26,6.137,67.2,48.6,89.961,29.6,1.819,available,229.1,50.015,0.0,4.318,normal,,normal,False,False,1.0
1,2026-01-20 09:15:00,synthetic,627.8,46.2,295.62,18.81,5.467,76.9,49.01,81.329,30.3,1.564,available,232.7,49.877,0.0,3.904,normal,,normal,False,False,1.0
1,2026-01-20 09:30:00,synthetic,791.8,51.21,296.8,23.73,6.894,89.6,49.48,105.695,29.03,1.82,available,227.2,49.874,0.0,5.073,normal,,normal,False,False,1.0
1,2026-01-20 09:45:00,synthetic,830.3,53.78,304.59,24.33,7.092,100.0,49.93,114.052,29.85,1.617,available,225.8,49.992,0.0,5.475,normal,,normal,False,False,1.0
1,2026-01-20 10:00:00,synthetic,863.2,54.24,305.01,25.67,5.215,100.0,50.13,128.278,29.65,1.293,available,227.5,49.805,0.0,6.157,normal,,normal,False,True,0.7
1,2026-01-20 10:15:00,synthetic,900.7,56.93,299.17,26.28,7.647,100.0,49.42,122.578,31.13,1.764,available,228.2,50.183,0.0,5.884,normal,,normal,False,False,1.0
1,2026-01-20 10:30:00,synthetic,906.2,57.23,301.04,26.03,1.5256,100.0,50.09,119.129,31.96,1.91,available,229.8,49.964,0.0,5.718,normal,,normal,False,True,0.2
1,2026-01-20 10:45:00,synthetic,928.5,55.99,304.79,27.33,7.963,100.0,49.74,124.952,28.15,1.965,available,227.6,49.956,0.0,5.998,normal,,normal,False,False,1.0
1,2026-01-20 11:00:00,synthetic,896.4,57.61,293.18,26.02,7.607,100.0,49.9,116.121,31.65,2.033,available,223.6,50.122,0.0,5.574,normal,,normal,False,False,1.0
1,2026-01-20 11:15:00,synthetic,954.6,58.84,298.21,27.38,7.966,100.0,49.53,125.033,31.69,1.964,available,222.3,49.986,0.0,6.002,normal,,normal,False,False,1.0
1,2026-01-20 11:30:00,synthetic,1004.4,61.06,308.07,28.53,8.33,100.0,49.89,130.535,34.64,2.065,available,230.4,50.065,0.0,6.266,normal,,normal,False,False,1.0
1,2026-01-20 11:45:00,synthetic,917.5,55.24,301.2,27.02,7.849,100.0,50.08,122.553,29.4,1.966,available,226.6,49.943,0.0,5.883,normal,,normal,False,False,1.0
1,2026-01-20 12:00:00,synthetic,915.2,57.38,295.48,26.5,7.709,100.0,50.14,122.059,30.83,1.851,available,224.0,50.005,0.0,5.859,normal,,normal,False,False,1.0
1,2026-01-20 12:15:00,synthetic,797.6,52.37,300.47,23.5,6.874,100.0,49.64,95.639,29.91,2.283,available,231.9,50.097,0.0,4.591,normal,,normal,False,False,1.0
1,2026-01-20 12:30:00,synthetic,859.9,55.6,304.09,25.11,1.4644000000000001,100.0,50.12,106.614,31.84,2.205,available,234.6,49.914,0.0,5.117,normal,,normal,False,True,0.2
1,2026-01-20 12:45:00,synthetic,702.7,48.84,289.81,21.07,4.2798,100.0,50.34,72.95,32.1,2.613,available,229.7,50.053,0.0,3.502,normal,,normal,False,True,0.7
1,2026-01-20 13:00:00,synthetic,968.4,61.54,300.71,27.31,7.912,100.0,49.85,123.247,35.21,1.997,available,230.8,49.758,0.0,5.916,normal,,normal,False,False,1.0
1,2026-01-20 13:15:00,synthetic,959.7,59.66,298.51,27.51,1.6059999999999999,100.0,50.0,114.799,31.68,2.52,available,230.8,50.127,0.0,5.51,normal,,normal,False,True,0.2
1,2026-01-20 13:30:00,synthetic,909.1,54.87,293.43,26.24,7.668,100.0,49.38,99.185,31.03,2.907,available,223.1,49.944,0.0,4.761,normal,,normal,False,False,1.0
1,2026-01-20 13:45:00,synthetic,669.9,50.68,300.33,20.07,5.783,100.0,49.73,69.239,31.36,2.459,available,232.7,49.991,0.0,3.323,normal,,normal,False,False,1.0
1,2026-01-20 14:00:00,synthetic,868.7,54.61,299.45,25.23,7.343,100.0,50.08,100.898,31.12,2.499,available,233.7,49.99,0.0,4.843,normal,,normal,False,False,1.0
1,2026-01-20 14:15:00,synthetic,874.3,57.52,299.9,25.09,5.1086,100.0,50.29,98.268,32.81,2.581,available,235.5,49.903,0.0,4.717,normal,,normal,False,True,0.7
1,2026-01-20 14:30:00,synthetic,743.5,49.02,298.61,22.4,6.54,100.0,49.82,82.412,26.08,2.584,available,228.7,49.895,0.0,3.956,normal,,normal,False,False,1.0
1,2026-01-20 14:45:00,synthetic,775.9,48.99,295.91,23.37,6.794,100.0,50.8,91.943,29.81,2.38,available,226.6,50.052,0.0,4.413,normal,,normal,False,False,1.0
1,2026-01-20 15:00:00,synthetic,512.2,44.17,294.18,15.89,4.575,100.0,50.09,48.829,30.59,2.231,available,234.1,50.057,0.0,2.344,normal,,normal,False,False,1.0
1,2026-01-20 15:15:00,synthetic,664.9,49.73,297.24,19.78,5.747,100.0,49.62,67.088,30.58,2.527,available,231.5,49.911,0.0,3.22,normal,,normal,False,False,1.0
1,2026-01-20 15:30:00,synthetic,496.8,37.92,303.44,15.7,4.538,100.0,50.39,53.461,25.06,1.972,available,232.6,50.054,0.0,2.566,normal,,normal,False,False,1.0
1,2026-01-20 15:45:00,synthetic,571.5,44.21,300.93,17.65,5.136,100.0,49.62,55.516,30.54,2.471,available,228.1,50.056,0.0,2.665,normal,,normal,False,False,1.0
1,2026-01-20 16:00:00,synthetic,360.4,36.7,299.72,11.34,3.33,100.0,50.1,24.134,27.29,2.172,available,230.8,49.962,0.0,1.158,normal,,normal,False,False,1.0
1,2026-01-20 16:15:00,synthetic,466.3,35.7,295.84,14.95,4.369,100.0,49.72,45.364,23.78,2.192,available,226.8,49.871,0.0,2.177,normal,,normal,False,False,1.0
1,2026-01-20 16:30:00,synthetic,385.7,33.25,298.5,12.48,3.664,100.0,49.59,34.171,21.85,2.024,available,230.0,49.996,0.0,1.64,normal,,normal,False,False,1.0
1,2026-01-20 16:45:00,synthetic,243.9,29.19,302.95,7.97,1.6198,99.9,50.28,-0.776,23.24,2.351,available,229.0,50.037,0.037,0.0,normal,,normal,False,True,0.7
1,2026-01-20 17:00:00,synthetic,209.6,32.05,302.02,6.6,0.3772,99.5,49.9,-3.419,27.39,2.05,available,237.0,49.994,0.164,0.0,normal,,normal,False,True,0.2
1,2026-01-21 07:00:00,synthetic,244.3,30.23,301.04,7.81,2.311,7.3,46.93,13.388,24.17,1.669,available,231.0,49.993,0.0,0.643,normal,,normal,False,False,1.0
1,2026-01-21 07:15:00,synthetic,293.1,32.07,297.23,9.23,0.5384000000000001,10.8,46.6,28.685,25.94,1.315,available,230.5,49.867,0.0,1.377,normal,,normal,False,True,0.2
1,2026-01-21 07:30:00,synthetic,362.9,33.34,295.36,11.66,3.409,15.4,46.5,38.745,25.48,1.55,available,236.3,50.07,0.0,1.86,normal,,normal,False,False,1.0
1,2026-01-21 07:45:00,synthetic,413.1,39.97,298.92,12.75,3.746,20.9,46.48,45.362,29.71,1.568,available,228.4,50.088,0.0,2.177,normal,,normal,False,False,1.0
1,2026-01-21 08:00:00,synthetic,350.5,40.02,304.47,10.94,3.183,25.0,46.76,34.756,30.18,1.515,available,230.7,50.015,0.0,1.668,normal,,normal,False,False,1.0
1,2026-01-21 08:15:00,synthetic,488.9,40.64,296.66,15.19,4.463,32.7,47.02,64.28,29.29,1.378,available,228.2,49.812,0.0,3.085,normal,,normal,False,False,1.0
1,2026-01-21 08:30:00,synthetic,584.5,42.65,297.35,18.33,5.332,42.4,47.67,80.346,28.23,1.475,available,226.1,50.129,0.0,3.857,normal,,normal,False,False,1.0
1,2026-01-21 08:45:00,synthetic,547.0,41.15,295.24,16.9,4.922,50.3,47.63,65.576,27.23,1.774,available,233.6,50.023,0.0,3.148,normal,,normal,False,False,1.0
1,2026-01-21 09:00:00,synthetic,676.9,50.22,298.53,19.98,5.887,61.3,48.84,91.77,31.75,1.482,available,229.1,49.969,0.0,4.405,normal,,normal,False,False,1.0
1,2026-01-21 09:15:00,synthetic,600.9,47.57,301.35,18.04,5.266,70.4,48.85,76.21,31.6,1.608,available,232.1,50.119,0.0,3.658,normal,,normal,False,False,1.0
1,2026-01-21 09:30:00,synthetic,777.3,51.95,308.46,23.02,6.687,83.3,49.35,107.323,29.03,1.535,available,229.3,49.798,0.0,5.152,normal,,normal,False,False,1.0
1,2026-01-21 09:45:00,synthetic,764.4,50.09,300.87,22.72,6.642,95.2,49.46,98.796,30.48,1.9,available,233.7,50.011,0.0,4.742,normal,,normal,False,False,1.0
1,2026-01-21 10:00:00,synthetic,868.8,54.13,299.79,25.61,3.718,100.0,49.77,118.141,30.57,1.766,available,227.0,49.946,0.0,5.671,normal,,normal,False,True,0.5
1,2026-01-21 10:15:00,synthetic,795.7,52.17,303.45,23.78,6.908,100.0,49.33,109.412,31.25,1.656,available,233.5,50.149,0.0,5.252,normal,,normal,False,False,1.0
1,2026-01-21 10:30:00,synthetic,863.3,56.34,302.78,25.12,7.34,100.0,50.49,113.914,32.91,1.872,available,232.7,50.024,0.0,5.468,normal,,normal,False,False,1.0
1,2026-01-21 10:45:00,synthetic,896.3,53.0,297.69,26.35,7.669,100.0,49.57,120.47,30.53,1.887,available,224.6,49.914,0.0,5.783,normal,,normal,False,False,1.0
1,2026-01-21 11:00:00,synthetic,858.9,54.91,309.21,25.5,7.397,100.0,49.6,106.635,32.48,2.279,available,228.4,50.114,0.0,5.118,normal,,normal,False,False,1.0
1,2026-01-21 11:15:00,synthetic,993.8,62.95,299.9,28.17,8.222,100.0,50.42,128.458,33.97,2.056,available,233.1,49.754,0.0,6.166,normal,,normal,False,False,1.0
1,2026-01-21 11:30:00,synthetic,1005.0,60.73,300.95,28.54,8.311,100.0,50.12,134.554,31.52,1.853,available,234.9,50.051,0.0,6.459,normal,,normal,False,False,1.0
1,2026-01-21 11:45:00,synthetic,994.1,63.44,302.21,28.36,8.219,100.0,50.04,123.503,32.5,2.291,available,232.1,49.874,0.0,5.928,normal,,normal,False,False,1.0
1,2026-01-21 12:00:00,synthetic,924.4,59.13,301.38,26.57,7.758,100.0,50.1,107.311,33.75,2.607,available,228.8,49.954,0.0,5.151,normal,,normal,False,False,1.0
1,2026-01-21 12:15:00,synthetic,998.2,58.19,306.1,28.88,8.39,100.0,50.29,121.788,31.6,2.544,available,227.1,49.976,0.0,5.846,normal,,normal,False,False,1.0
1,2026-01-21 12:30:00,synthetic,951.6,57.79,297.64,27.51,8.037,100.0,50.03,123.0,32.74,2.133,available,231.7,50.091,0.0,5.904,normal,,normal,False,False,1.0
1,2026-01-21 12:45:00,synthetic,932.6,55.9,303.13,27.23,7.927,100.0,49.54,116.342,32.35,2.343,available,228.7,50.22,0.0,5.584,normal,,normal,False,False,1.0
1,2026-01-21 13:00:00,synthetic,996.5,59.53,300.66,28.76,8.357,100.0,50.22,123.548,30.65,2.427,available,228.8,49.822,0.0,5.93,normal,,normal,False,False,1.0
1,2026-01-21 13:15:00,synthetic,920.5,55.41,303.93,26.74,7.852,100.0,50.13,112.364,29.12,2.458,available,229.3,50.045,0.0,5.393,normal,,normal,False,False,1.0
1,2026-01-21 13:30:00,synthetic,734.6,54.2,299.14,21.52,6.277,100.0,50.35,77.459,33.97,2.559,available,232.6,50.22,0.0,3.718,normal,,normal,False,False,1.0
1,2026-01-21 13:45:00,synthetic,915.0,55.84,298.6,26.44,7.683,100.0,49.63,109.498,29.08,2.427,available,235.4,49.943,0.0,5.256,normal,,normal,False,False,1.0
1,2026-01-21 14:00:00,synthetic,598.1,47.24,302.93,18.27,5.311,100.0,49.78,62.378,33.07,2.317,available,233.1,49.937,0.0,2.994,normal,,normal,False,False,1.0
1,2026-01-21 14:15:00,synthetic,821.8,51.73,301.43,24.35,7.101,100.0,50.12,91.982,29.23,2.686,available,230.0,50.024,0.0,4.415,normal,,normal,False,False,1.0
1,2026-01-21 14:30:00,synthetic,785.4,53.42,296.72,23.22,6.79,100.0,49.72,94.417,30.83,2.258,available,227.3,50.083,0.0,4.532,normal,,normal,False,False,1.0
1,2026-01-21 14:45:00,synthetic,748.5,51.6,305.38,22.44,5.53435,100.0,49.29,87.7,32.18,2.302,available,232.0,50.066,0.0,4.21,normal,,normal,False,True,0.85
1,2026-01-21 15:00:00,synthetic,683.2,46.67,302.93,20.71,6.035,100.0,50.06,79.756,29.14,2.207,available,235.0,49.964,0.0,3.828,normal,,normal,False,False,1.0
1,2026-01-21 15:15:00,synthetic,612.8,46.39,299.7,18.91,5.486,100.0,50.27,61.804,30.46,2.519,available,233.0,49.92,0.0,2.967,normal,,normal,False,False,1.0
1,2026-01-21 15:30:00,synthetic,618.8,43.45,298.13,19.18,5.569,100.0,49.96,66.544,26.71,2.375,available,230.6,50.132,0.0,3.194,normal,,normal,False,False,1.0
1,2026-01-21 15:45:00,synthetic,542.2,44.3,301.46,16.66,4.13185,100.0,50.16,49.583,30.87,2.481,available,228.5,49.923,0.0,2.38,normal,,normal,False,True,0.85
1,2026-01-21 16:00:00,synthetic,428.0,33.67,302.64,13.86,3.40085,100.0,50.12,39.748,24.19,2.093,available,231.0,49.808,0.0,1.908,normal,,normal,False,True,0.85
1,2026-01-21 16:15:00,synthetic,424.4,39.56,293.62,13.54,3.958,100.0,50.0,42.029,27.72,1.941,available,233.5,49.855,0.0,2.017,normal,,normal,False,False,1.0
1,2026-01-21 16:30:00,synthetic,369.2,38.38,301.5,11.65,3.355,100.0,50.04,27.379,29.85,2.041,available,230.7,49.942,0.0,1.314,normal,,normal,False,False,1.0
1,2026-01-21 16:45:00,synthetic,279.5,33.74,302.61,9.07,2.6,100.0,50.4,11.908,28.17,2.029,available,229.7,50.149,0.0,0.572,normal,,normal,False,False,1.0
1,2026-01-21 17:00:00,synthetic,259.8,28.73,290.59,8.43,2.423,100.0,49.71,7.934,22.12,2.042,available,227.9,49.881,0.0,0.381,normal,,normal,False,False,1.0
1,2026-01-22 07:15:00,synthetic,290.3,35.26,298.16,9.42,2.752,8.4,46.2,24.126,30.14,1.594,available,234.1,50.152,0.0,1.158,normal,,normal,False,False,1.0
1,2026-01-22 07:30:00,synthetic,400.6,33.73,301.84,12.9,3.765,13.9,46.59,45.505,24.04,1.581,available,224.9,50.096,0.0,2.184,normal,,normal,False,False,1.0
1,2026-01-22 07:45:00,synthetic,447.1,39.08,302.65,14.09,4.095,20.7,46.66,56.977,28.57,1.36,available,228.6,49.948,0.0,2.735,normal,,normal,False,False,1.0
1,2026-01-22 08:00:00,synthetic,522.4,40.64,303.19,16.38,2.379,28.5,47.9,64.69,28.49,1.653,available,229.9,49.951,0.0,3.105,normal,,normal,False,True,0.5
1,2026-01-22 08:15:00,synthetic,477.8,40.74,299.99,15.26,4.432,35.5,47.28,58.82,28.03,1.609,available,233.5,49.904,0.0,2.823,normal,,normal,False,False,1.0
1,2026-01-22 08:30:00,synthetic,619.0,47.4,301.53,18.93,5.475,45.8,47.82,85.474,30.38,1.372,available,235.8,49.926,0.0,4.103,normal,,normal,False,False,1.0
1,2026-01-22 08:45:00,synthetic,524.6,41.0,299.33,16.16,4.738,54.4,47.99,71.418,29.41,1.31,available,228.7,49.934,0.0,3.428,normal,,normal,False,False,1.0
1,2026-01-22 09:00:00,synthetic,733.1,48.9,293.03,21.6,1.2676,66.6,48.73,102.104,30.4,1.437,available,231.6,49.853,0.0,4.901,normal,,normal,False,True,0.2
1,2026-01-22 09:15:00,synthetic,759.9,53.4,299.14,22.31,6.464,79.5,49.59,107.395,31.5,1.309,available,229.7,49.956,0.0,5.155,normal,,normal,False,False,1.0
1,2026-01-22 09:30:00,synthetic,787.6,51.0,298.5,23.35,6.822,92.3,49.73,106.961,27.5,1.688,available,229.7,50.034,0.0,5.134,normal,,normal,False,False,1.0
1,2026-01-22 09:45:00,synthetic,821.4,50.16,295.84,24.57,7.161,100.0,49.93,108.925,27.0,1.932,available,230.8,49.959,0.0,5.228,normal,,normal,False,False,1.0
1,2026-01-22 10:00:00,synthetic,805.9,54.61,297.73,23.53,6.864,100.0,49.68,100.62,32.64,2.034,available,225.2,50.022,0.0,4.83,normal,,normal,False,False,1.0
1,2026-01-22 10:15:00,synthetic,628.3,46.59,300.54,19.13,5.585,100.0,50.36,83.215,29.39,1.591,available,229.9,50.162,0.0,3.994,normal,,normal,False,False,1.0
1,2026-01-22 10:30:00,synthetic,850.8,56.37,295.47,24.56,7.19,100.0,49.96,107.545,32.31,2.028,available,231.4,50.184,0.0,5.162,normal,,normal,False,False,1.0
1,2026-01-22 10:45:00,synthetic,777.4,56.83,297.16,22.4,6.536,100.0,49.94,95.515,33.18,1.952,available,227.4,49.993,0.0,4.585,normal,,normal,False,False,1.0
1,2026-01-22 11:00:00,synthetic,761.8,51.97,306.19,22.82,6.622,100.0,49.3,106.28,31.62,1.521,available,231.4,50.088,0.0,5.101,normal,,normal,False,False,1.0
1,2026-01-22 11:15:00,synthetic,973.0,59.57,293.59,28.18,5.739299999999999,100.0,49.96,129.173,34.36,1.999,available,224.8,49.983,0.0,6.2,normal,,normal,False,True,0.7
1,2026-01-22 11:30:00,synthetic,987.5,58.77,299.27,28.34,8.231,100.0,49.88,128.966,33.55,2.041,available,230.3,49.951,0.0,6.19,normal,,normal,False,False,1.0
1,2026-01-22 11:45:00,synthetic,986.5,62.95,295.33,27.88,8.128,100.0,49.45,118.639,33.09,2.434,available,234.0,49.888,0.0,5.695,normal,,normal,False,False,1.0
1,2026-01-22 12:00:00,synthetic,951.2,58.07,296.99,27.29,5.5398,100.0,50.3,121.626,29.9,2.076,available,229.3,50.009,0.0,5.838,normal,,normal,False,True,0.7
1,2026-01-22 12:15:00,synthetic,1000.3,59.44,299.21,28.45,8.295,100.0,49.84,122.454,30.38,2.417,available,227.1,50.108,0.0,5.878,normal,,normal,False,False,1.0
1,2026-01-22 12:30:00,synthetic,1012.2,59.17,296.05,28.82,7.1808000000000005,100.0,50.57,127.412,34.78,2.332,available,225.7,49.873,0.0,6.116,normal,,normal,False,True,0.85
